ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
467474,Male,0,18,0,0,2.0,0,5.0,Cat_6,D,D
467479,Male,1,36,1,4,0.0,2,4.0,Cat_6,D,C
467481,Male,1,49,1,3,0.0,2,2.0,Cat_6,B,C
467482,Male,1,42,1,4,1.0,1,3.0,Cat_6,D,C
467487,Male,1,42,0,3,1.0,2,5.0,Cat_4,A,B
467488,Female,1,39,1,1,,2,2.0,Cat_2,B,B
467492,Female,1,62,1,4,1.0,0,2.0,Cat_7,D,C
467493,Male,1,47,1,4,0.0,1,4.0,,A,C
467499,Male,1,39,1,3,,0,3.0,Cat_6,A,C
467500,Female,1,25,1,3,3.0,1,2.0,Cat_6,D,A
467503,Female,0,27,1,3,1.0,0,4.0,Cat_6,D,D
467504,Female,0,31,0,4,0.0,0,4.0,Cat_6,D,D
467505,Male,1,36,1,3,0.0,0,4.0,Cat_6,D,C
467510,Male,1,51,1,1,3.0,0,3.0,Cat_6,C,A
467511,Male,1,63,1,1,,0,1.0,Cat_6,A,A
467514,Male,0,40,1,3,,0,4.0,Cat_6,A,A
467518,Male,0,22,0,4,1.0,0,0.0,Cat_6,D,D
467532,Male,1,52,1,3,9.0,0,1.0,Cat_6,B,C
467533,Male,1,89,1,4,4.0,0,1.0,Cat_6,A,A
467537,Female,1,65,0,4,,1,3.0,Cat_6,A,B
467539,Male,1,48,1,3,,2,4.0,Cat_7,C,C
467540,Male,1,48,1,0,1.0,2,4.0,Cat_6,A,C
467542,Male,0,31,1,0,8.0,0,1.0,Cat_6,B,D
467557,Female,1,62,1,3,,2,2.0,Cat_6,B,C
467559,Male,1,58,1,4,0.0,2,4.0,Cat_6,A,B
467565,Male,1,60,1,3,0.0,0,3.0,Cat_6,B,C
467569,Male,0,19,0,0,,0,4.0,Cat_6,D,D
467570,Male,0,18,0,0,14.0,0,0.0,Cat_6,A,D
467576,Male,1,48,1,4,1.0,2,3.0,Cat_6,B,B
467579,Male,0,35,1,4,5.0,0,1.0,Cat_6,A,A
467580,Male,0,27,1,4,,0,3.0,Cat_6,B,D
467588,Male,1,60,1,3,0.0,2,4.0,Cat_6,C,C
467589,Male,0,32,0,1,0.0,0,1.0,Cat_6,B,A
467592,Male,1,40,1,1,7.0,0,2.0,Cat_6,B,A
467595,Female,0,25,1,0,0.0,0,1.0,Cat_6,A,D
467596,Male,1,42,0,3,1.0,0,5.0,Cat_3,C,C
467604,Male,0,26,0,0,8.0,0,8.0,Cat_4,D,C
467608,Male,0,27,1,4,6.0,0,1.0,Cat_6,D,D
467609,Male,0,42,0,3,2.0,0,4.0,Cat_6,A,A
467610,Female,1,77,1,4,4.0,0,1.0,Cat_6,A,A
467612,Male,1,70,1,4,0.0,0,0.0,Cat_7,D,A
467614,Male,1,36,0,3,4.0,2,2.0,Cat_6,B,B
467620,Male,1,57,1,4,6.0,0,3.0,Cat_6,A,B
467621,Male,1,76,1,4,1.0,0,1.0,Cat_6,B,A
467623,Male,1,77,1,2,0.0,1,2.0,Cat_6,C,A
467629,Male,1,52,1,3,1.0,0,1.0,Cat_6,D,C
467635,Female,0,35,1,3,9.0,0,1.0,Cat_6,A,A
467641,Male,1,43,1,4,9.0,2,2.0,Cat_6,C,B
467643,Male,0,43,1,3,14.0,0,1.0,Cat_3,B,A
467654,Female,1,62,1,3,,1,4.0,Cat_6,B,C
467657,Male,0,21,0,0,0.0,0,4.0,Cat_3,D,D
467658,Male,0,23,0,0,0.0,0,4.0,Cat_3,A,D
467659,Male,1,65,1,1,0.0,2,2.0,Cat_6,B,C
467664,Male,1,35,1,4,4.0,1,4.0,Cat_6,C,C
467666,Male,1,48,1,4,4.0,1,3.0,Cat_6,C,C
467667,Male,1,33,0,4,9.0,0,2.0,Cat_6,A,A
467669,Male,1,82,0,4,1.0,1,2.0,Cat_6,A,B
467673,Male,1,45,0,4,1.0,1,4.0,Cat_6,B,D
467678,Male,0,56,0,4,1.0,0,2.0,Cat_6,A,D
467679,Female,1,49,1,3,,2,4.0,Cat_2,C,C
467683,Male,1,30,1,0,8.0,1,3.0,Cat_2,A,D
467684,Male,0,37,1,0,8.0,0,3.0,Cat_2,C,D
467685,Male,1,51,0,4,0.0,1,6.0,Cat_4,B,A
467693,Male,1,59,1,1,5.0,1,5.0,Cat_6,B,B
467694,Male,1,56,1,4,0.0,1,2.0,Cat_6,D,B
467699,Female,1,29,1,4,0.0,2,2.0,Cat_4,D,A
467705,Male,1,31,1,3,,0,2.0,Cat_6,A,A
467706,Female,1,35,1,3,,2,4.0,Cat_6,D,C
467707,Male,1,89,1,4,7.0,1,2.0,Cat_6,C,C
467710,Female,0,38,1,3,9.0,0,4.0,Cat_6,C,A
467715,Male,1,45,1,4,4.0,1,3.0,Cat_6,A,C
467721,Male,0,37,1,1,0.0,0,1.0,Cat_4,C,A
467723,Male,1,74,0,4,1.0,0,7.0,Cat_6,B,D
467726,Male,1,82,1,4,0.0,1,2.0,Cat_6,A,C
467727,Male,1,53,1,3,7.0,1,4.0,Cat_3,C,C
467728,Female,1,43,0,4,0.0,1,5.0,Cat_6,A,B
467729,Male,1,62,1,1,2.0,2,6.0,Cat_6,A,C
467733,Male,1,56,0,4,8.0,1,3.0,Cat_6,A,B
467734,Male,1,88,1,4,3.0,1,2.0,Cat_6,D,C
467735,Male,0,28,1,4,0.0,0,2.0,Cat_6,D,D
467737,Female,1,51,1,1,5.0,2,2.0,Cat_6,B,B
467739,Female,1,60,0,3,0.0,2,4.0,Cat_6,C,C
467740,Male,0,19,0,0,0.0,0,3.0,Cat_6,D,D
467741,Male,0,23,0,0,1.0,0,3.0,Cat_4,B,D
467749,Male,0,20,0,0,0.0,0,9.0,Cat_7,D,D
467763,Female,0,50,1,3,1.0,0,1.0,Cat_2,A,B
467767,Female,0,21,0,4,4.0,0,4.0,Cat_6,D,D
467768,Male,1,62,1,4,0.0,2,2.0,Cat_6,C,B
467769,Female,0,36,1,4,1.0,0,1.0,Cat_3,A,A
467772,Female,0,31,0,4,0.0,0,2.0,Cat_6,D,D
467779,Male,1,52,1,4,4.0,2,3.0,Cat_6,A,C
467789,Male,0,20,0,0,1.0,0,5.0,Cat_6,B,D
467798,Female,0,23,0,2,,0,2.0,Cat_6,D,D
467802,Female,1,48,1,3,1.0,1,5.0,Cat_6,A,C
467803,Female,1,40,1,1,6.0,2,2.0,Cat_6,D,B
467806,Male,1,55,1,3,1.0,1,2.0,Cat_6,C,C
467808,Female,1,62,1,3,1.0,2,2.0,Cat_6,B,C
467812,Male,0,48,1,3,0.0,0,1.0,Cat_2,B,B
467813,Male,1,36,1,1,1.0,0,2.0,Cat_4,B,A
467815,Female,1,73,1,3,0.0,0,2.0,Cat_6,C,B
467825,Female,0,23,0,4,0.0,0,8.0,Cat_6,C,D
467828,Female,1,25,1,3,0.0,2,2.0,Cat_2,B,B
467838,Male,1,60,1,3,0.0,2,2.0,Cat_6,D,C
467848,Male,0,37,1,3,14.0,0,1.0,Cat_6,A,A
467849,Female,1,39,1,4,0.0,0,1.0,Cat_2,A,A
467852,Female,0,39,1,3,12.0,0,1.0,Cat_6,C,A
467856,Male,1,58,1,3,0.0,0,2.0,Cat_6,C,B
467860,Female,0,33,1,1,0.0,0,1.0,Cat_7,A,A
467861,Female,0,29,0,3,,0,4.0,Cat_4,D,A
467864,Female,1,66,1,4,1.0,1,2.0,Cat_6,C,C
467865,Female,0,40,1,3,2.0,0,1.0,Cat_4,D,A
467868,Female,1,66,1,1,0.0,1,2.0,Cat_6,A,B
467876,Female,1,50,1,3,9.0,1,2.0,Cat_6,C,C
467879,Female,1,51,1,3,,1,4.0,Cat_6,A,C
467880,Female,1,50,1,3,0.0,2,2.0,Cat_6,D,C
467882,Female,0,39,1,3,1.0,0,1.0,Cat_6,D,A
467883,Female,1,46,1,3,0.0,2,2.0,Cat_6,A,C
467888,Male,0,29,0,4,0.0,0,4.0,Cat_6,D,D
467891,Female,0,29,1,4,0.0,0,5.0,Cat_6,A,D
467892,Male,0,23,0,4,1.0,0,5.0,Cat_6,D,D
467894,Male,1,57,1,3,1.0,2,2.0,Cat_6,A,C
467895,Female,0,31,1,0,1.0,0,4.0,Cat_6,A,D
467898,Female,1,69,1,3,1.0,0,1.0,Cat_6,B,A
467901,Female,0,28,1,1,0.0,0,4.0,Cat_6,A,C
467904,Female,0,31,1,3,14.0,0,1.0,Cat_6,D,A
467905,Male,1,37,1,4,0.0,1,3.0,Cat_6,B,B
467911,Male,1,58,1,0,0.0,0,4.0,Cat_6,B,D
467913,Male,1,48,1,3,3.0,0,1.0,Cat_6,B,B
467915,Female,0,18,0,4,1.0,0,4.0,Cat_6,B,D
467917,Female,0,27,1,0,2.0,0,4.0,Cat_1,A,D
467927,Male,0,30,1,4,8.0,0,6.0,Cat_2,D,D
467929,Female,1,36,1,3,1.0,2,2.0,Cat_6,C,C
467930,Male,1,45,1,1,4.0,2,2.0,Cat_6,C,B
467932,Female,0,26,0,0,1.0,0,4.0,Cat_6,A,D
467933,Female,0,23,0,0,0.0,0,3.0,Cat_6,D,D
467934,Female,0,42,1,3,0.0,0,1.0,Cat_6,C,A
467938,Male,1,46,1,1,5.0,0,1.0,Cat_2,C,A
467940,Female,0,27,0,4,8.0,0,4.0,Cat_2,D,D
467946,Female,1,42,1,3,0.0,0,2.0,Cat_6,A,B
467948,Female,0,19,0,0,0.0,0,3.0,Cat_6,A,D
467949,Male,0,21,0,0,1.0,0,4.0,Cat_4,D,D
467950,Female,0,35,1,1,1.0,0,2.0,Cat_6,D,A
467954,Male,0,29,0,0,9.0,0,4.0,Cat_6,B,D
467958,Female,0,35,1,4,1.0,0,1.0,Cat_6,A,A
467960,Female,0,53,1,1,,0,2.0,Cat_6,C,A
467961,Male,1,47,1,4,1.0,1,5.0,Cat_4,C,C
467968,Female,0,43,1,0,9.0,0,3.0,Cat_7,A,D
